ok,Open,High,Low,Last,Close,Total,Turnover
1,1231.1,1305.5,1231.1,1285.2,1288.2,129524,1641.4
2,1225.0,1254.0,1217.0,1238.8,1236.6,50859,629.2
3,1271.0,1340.0,1271.0,1332.0,1312.3,45514,594.3
4,1400.0,1424.0,1381.1,1397.0,1397.0,158503,2220.2
5,1265.0,1294.9,1252.3,1280.0,1284.8,53703,687.5
6,1345.0,1345.0,1289.9,1297.9,1297.8,58040,757.5
7,1300.0,1325.0,1295.0,1316.0,1316.1,77017,1014.6
8,1325.0,1325.0,1294.0,1307.6,1302.0,61103,794.7
9,1336.0,1350.0,1325.1,1345.0,1349.4,193139,2597.7
10,1305.0,1312.0,1290.0,1299.9,1298.9,49147,638.2
11,1150.0,1150.0,1126.2,1133.9,1135.2,60261,686.3
12,1175.0,1200.0,1162.3,1190.0,1188.7,86441,1019.4
13,1200.1,1225.5,1185.4,1208.1,1211.5,60321,728.3
14,1265.4,1300.0,1240.1,1283.0,1283.0,138779,1776.0
15,480.0,527.0,470.3,501.0,509.7,768424,3826.9
16,445.0,459.6,445.0,455.5,456.6,89058,405.5
17,445.1,445.1,431.0,439.9,435.5,167863,730.5
18,500.0,504.9,491.5,500.0,499.4,163055,808.9
19,495.3,498.0,490.1,498.0,496.3,68324,338.0
20,485.1,498.8,474.1,490.0,493.0,133704,656.7
21,479.7,495.0,476.0,492.5,491.9,582778,2840.0
22,484.8,488.0,481.0,484.0,483.3,39433,190.4
23,455.0,456.3,451.0,455.0,454.9,211076,958.2
24,463.1,470.0,462.1,466.0,465.8,135251,630.2
25,525.0,554.0,510.5,540.0,540.0,912786,4917.1
26,535.7,538.9,520.0,528.0,528.0,623824,3311.4
27,506.9,519.9,506.9,508.1,510.8,845984,4348.8
28,547.0,555.1,533.3,551.5,549.9,559358,3060.0
29,594.3,629.9,577.1,577.6,594.6,6615099,39505.7
30,616.0,621.0,552.2,571.1,574.6,2132226,12276.5
31,502.2,525.4,471.8,521.0,517.2,551222,2767.4
32,417.5,444.9,417.1,429.4,434.7,561799,2407.2
33,449.7,457.8,435.0,435.3,437.4,394564,1742.0
34,463.0,481.0,456.0,473.0,473.9,472301,2221.9
35,480.0,487.5,480.0,483.2,483.2,525217,2539.4
36,484.1,492.0,475.1,488.2,488.4,359499,1741.6
37,461.0,477.8,461.0,474.1,474.2,273751,1292.5
38,440.0,460.0,440.0,457.6,455.6,565074,2544.7
39,480.0,488.5,479.5,481.0,484.1,311373,1510.2
40,485.5,491.4,471.0,480.7,477.3,543226,2608.8
41,556.3,574.5,555.1,569.1,570.1,657921,3744.8
42,575.6,589.7,575.6,585.1,587.7,407855,2382.7
43,566.7,571.0,562.0,565.5,565.0,833083,4695.9
44,611.0,617.2,606.1,614.0,615.4,776488,4763.9
45,602.1,612.7,601.1,609.0,608.6,327453,1988.6
46,618.0,640.0,616.4,636.0,635.8,520684,3287.2
47,610.0,613.6,587.0,593.9,592.1,442595,2667.2
48,580.0,592.4,579.1,588.4,585.4,402268,2356.6
